id,artist,title,hammer,auction_fee,low_estimate,high_estimate,signed,area,year_created,auction_lot,auction_house,auction_date,sold_before,avg_sold_before
20187,Juan Zarinena,CHRIST IN THE GARDEN OF GETHSEMANE,-not sold-,0,"9,190","11,810",Unavailable,"46.57"" x 31.10",not given,7,25 Blythe Road Ltd.,10/17/18,0,0
201815,Francesco Podesti,SKETCH FOR THE DISCOVERY OF MOSES,147,1,131,262,Signed Lower Left,"8.46"" x 12.99",not given,15,25 Blythe Road Ltd.,10/17/18,0,0
201817,John Moore of Ipswich,A SEASCAPE WITH A DISTANT COASTLINE,-not sold-,0,525,787,Signed Lower Left,"11.02"" x 18.11",not given,17,25 Blythe Road Ltd.,10/17/18,0.058823529,147
201818,John Moore of Ipswich,A SEASCAPE WITH A PIER,-not sold-,0,525,787,Signed Lower Left,"14.17"" x 183.46",not given,18,25 Blythe Road Ltd.,10/17/18,0.055555556,147
201821,William W Warren,A PAIR OF CONTINENTAL VIEWS,162,1,157,236,Unavailable,Dimensions not available,not given,21,25 Blythe Road Ltd.,10/17/18,0.047619048,147
201822,Harry Williams Adams,"HILLSIDE COPSE (with sketch of tree, verso)",976,1,157,236,Signed,"17.13"" x 11.22",not given,22,25 Blythe Road Ltd.,10/17/18,0.090909091,154.5
201826,Edwin Ellis,SHIPPING OFF A COASTAL FORT ON THE SOUTH COST OF ENGLAND,521,1,459,590,Signed Lower Left,"20.47"" x 14.57",not given,26,25 Blythe Road Ltd.,10/17/18,0.115384615,428.3333333
201827,Sir Charles Holmes,THE TOWER OF OXFORD CASTLE,651,1,157,236,Signed and Dated,"12.01"" x 7.87",1905,27,25 Blythe Road Ltd.,10/17/18,0.148148148,451.5
201828,Edward Francis Drew Pritchard,"PORTLAND ISLAND FROM THE BEACH AT SANDSFOOT CASTLE, PORTLAND BAY",-not sold-,0,393,656,Signed Lower Right,"15.35"" x 22.83",not given,28,25 Blythe Road Ltd.,10/17/18,0.178571429,491.4
201829,Frank Richards,CLOUD EFFECTS - MOUNTS BAY,"1,269",1,787,"1,050",Signed Lower Right,"6.30"" x 9.45",not given,29,25 Blythe Road Ltd.,10/17/18,0.172413793,491.4
201830,Herminie Henriette Gudin,COASTAL SCENE BY MOONLIGHT,-not sold-,0,"2,625","3,937",Signed Lower Right,"6.69"" x 9.84",not given,30,25 Blythe Road Ltd.,10/17/18,0.2,621
201831,Charles H Branscombe,DEVON BEACH ON AN ESTUARY NEAR FALMOUTH,-not sold-,0,262,393,Signed Lower Left,"9.25"" x 17.32",not given,31,25 Blythe Road Ltd.,10/17/18,0.193548387,621
201832,Holger H Jerichau,A STEAMBOAT ON THE TIBER,"1,953",1,656,918,Signed Lower Right,"7.48"" x 11.42",not given,32,25 Blythe Road Ltd.,10/17/18,0.1875,621
201833,William John Montaigne,A PASTORAL LANDSCAPE WITH A STREAM,-not sold-,0,656,918,Inscribed,"11.97"" x 13.98",not given,33,25 Blythe Road Ltd.,10/17/18,0.212121212,811.2857143
201834,Warren Blackham,RURAL SCENE WITH A DISTANT CHURCH,-not sold-,0,131,262,Unavailable,"14.17"" x 21.65",not given,34,25 Blythe Road Ltd.,10/17/18,0.205882353,811.2857143
201838,David Cox the Younger,ARUNDEL CASTLE,-not sold-,0,105,157,Unavailable,"7.87"" x 10.83",not given,38,25 Blythe Road Ltd.,10/17/18,0.184210526,811.2857143
201841,Ann Mary Newton,PORTRAIT OF A YOUNG CHILD,-not sold-,0,328,459,Signed and Dated,"7.32"" x 9.69",1855,41,25 Blythe Road Ltd.,10/17/18,0.170731707,811.2857143
201842,Herbert Moxon Cook,A WOODLAND SCENE,65,1,105,157,Signed and Dated,"12.60"" x 18.70",1883,42,25 Blythe Road Ltd.,10/17/18,0.166666667,811.2857143
